LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.13793103448275862,13.218636838027052,9.94513570379724,1.2249939621202046,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2122905027932961,2.5132849204296646,7.586175400005816,16.028600446190456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1981981981981982,5.835395937152954,3.130056617755664,8.065604937429022,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12280701754385964,14.185203954832579,9.238303234232916,6.332694314096991,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.1276595744680851,14.625347669386096,19.69363818355442,26.802081601029208,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1784037558685446,6.034252919160686,11.036261312319928,19.566392756210934,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.08771929824561403,14.643999718008262,14.0963361222708,9.166875870269765,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11538461538461539,17.969854965439286,13.120256612643326,7.252010443683007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15432098765432098,19.227429529646365,24.023942604897876,29.09489024042336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1286549707602339,0.8830171756522103,5.957530096601811,14.581904531790627,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15454545454545454,6.081171971962661,11.128781214578874,19.442766302470602,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19594594594594594,15.094719444209222,10.47372588758037,4.2920087525981545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14942528735632185,14.179748741870918,18.948827238781604,24.339572588318855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3157894736842105,15.208017372176586,20.199042643552215,26.528984042318314,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.17164179104477612,14.561060162582521,13.72736626473096,8.35978167770354,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19437939110070257,16.141696753900955,14.770809704553859,7.83226292126313,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20454545454545456,14.36910226592023,14.986541971812706,24.872434272651766,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31750741839762614,25.348176258306324,30.078633719541156,34.50698465014608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18518518518518517,13.03767298012226,18.056474062113928,24.734843043097413,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27696793002915454,16.121074479038263,11.458498332403106,4.9651037114767975,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1456953642384106,5.169771125648193,8.048756122695163,12.78876848219345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.21881346945324,10.574563209441218,4.464242895442041,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.09090909090909091,25.864987740971625,30.7460019518644,35.857762246283116,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0759493670886076,10.819740949961755,15.876795011144566,23.064569628161756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20238095238095238,13.409162378601588,14.803074090217752,24.940537149271712,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.20987654320987653,0.3892057439114382,4.919569616303428,13.534039153667466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2375886524822695,10.74386137669977,5.843370886838125,10.307759239846263,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3233082706766917,10.978827984620931,15.389478676285998,24.854584575336563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05531914893617021,27.87674639641164,31.46502685150657,41.54444064503706,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2146341463414634,15.05249450287681,14.464991401354816,9.294451680127617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1527777777777778,5.529342246982011,4.159365347768399,8.472750037329556,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11061946902654868,9.644091896256363,4.790660551757597,10.356171560770017,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,16.09501144645913,16.87675114978932,26.77325866039226,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.13380281690140844,15.142574398397084,17.445393535762335,27.687551564903313,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11363636363636363,6.98087921246868,11.942151172153865,20.56173064960521,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.31487645033663,10.643002631695023,4.656928183020211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23125,7.537524266239459,12.612323280662434,20.42781242934149,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.17073170731707318,5.9199108577042665,9.865576260378168,19.63194047320839,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1357142857142857,6.761377836060582,5.411288358700684,7.588130208812719,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.31382978723404253,6.974465253585912,5.911942701905449,7.68033917743241,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15432098765432098,19.40652518629821,24.220802287456387,29.355870988332434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08791208791208792,17.468936824409553,16.4176681562254,9.62588157472403,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.16076294277929154,15.121518950406296,17.016363124386405,27.22211724895683,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1981981981981982,5.835395937152954,3.130056617755664,8.065604937429022,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13385826771653545,15.511536579292232,16.757936280512105,26.822718689077295,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.06451612903225806,6.178866245084395,7.0833800961524656,10.0569400500103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.25190839694656486,10.730274749063847,6.2412375979473875,12.066399895159984,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.16501650165016502,19.491487062877347,24.479636724534014,30.532374991565433,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20189274447949526,30.402042138259322,34.49250790891649,44.26840334719299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.08771929824561403,14.643999718008262,14.0963361222708,9.166875870269765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13846153846153847,17.800747097587617,12.876723559590696,7.7495780881886756,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.17647058823529413,24.87844362654523,23.65550745079388,15.438065412439842,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23125,7.860223195435738,12.934302437662442,20.664250005903902,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.10483870967741936,13.745610881778243,8.803817851714646,6.20098431448406,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,14.372752877607226,12.696669628057453,5.990634332724041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20238095238095238,13.27392375027115,14.661628857765194,24.8000468684083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2753391859537111,16.149454099988645,14.501185073411433,7.072812893930843,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13537117903930132,14.286254873457223,15.351033528038382,25.38878789022821,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,26.11241215463153,30.729626648411042,34.66584506828781,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13380281690140844,15.189171394741706,17.58340899414904,27.828140670566903,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12280701754385964,14.249226322072262,9.310919827708357,6.264651904166482,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.349009900990099,1.5891463914626351,6.268383068026858,14.148664970436265,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25980392156862747,13.120722183034472,8.884631350107853,2.4066730775622176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23106060606060605,16.02832101790718,16.794866311296598,26.687292992574978,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2903981264637002,10.35719547131829,5.488105022376831,10.403505702942006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12403100775193798,4.8562977485139065,2.105662601346011,9.183424460693663,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16981132075471697,1.094711045517607,5.471081610822214,14.754072763217353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.25675675675675674,14.744661725709307,16.15872211857521,26.279353536432005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2077922077922078,6.490349184441727,6.778332856311054,9.251459288089206,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2014388489208633,27.177336465617337,31.89867143041751,36.200192282527986,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1111111111111111,15.92809286403326,20.072770384666285,29.788115838768846,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20270270270270271,21.6888986785926,25.20263884019728,26.30182825061238,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1,10.839459526825099,13.70372684660998,15.645436075070583,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2271604938271605,13.27859874742255,12.23226890563288,7.207717769777097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11194029850746269,2.140568214757739,3.4265210016813024,11.746432341635884,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.18,20.231554121971474,16.075897585187594,6.573993330580472,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.16887417218543047,12.00924264007393,8.282705657588055,1.962658764825563,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.20833333333333334,14.745275023958232,10.445710095519411,2.646440461572237,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14583333333333334,17.742787466525098,19.02922506855863,16.26577793009436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3157894736842105,15.053816218031775,20.048059460194462,26.40971485480514,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15,15.222343790558217,17.453256459487587,27.691674940338395,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15454545454545454,6.090607347805498,11.15025259919083,19.37562731255766,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2753391859537111,15.961528237106272,14.430543227652704,7.275480981299507,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1527777777777778,5.202750427324864,3.9217197307468408,8.762960389619415,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.15816326530612246,26.618512381448777,31.48455670039573,36.485836760969754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.18411552346570398,11.649253531964083,6.8080491802925085,10.89980882508001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15176151761517614,18.178290055132795,23.03818715767438,28.461987678003176,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.854838361365151,6.632962377708657,8.570020921258555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.20430107526881722,14.654098000325334,19.717189896154956,26.73076659525077,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2,4.599762582641096,6.16125592988291,10.938049466702473,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.35,14.42229725315322,16.131739778230195,26.315343646927833,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.25980392156862747,13.120722183034472,8.884631350107853,2.4066730775622176,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.12121212121212122,35.98271096527514,41.057113007681664,47.778399658076104,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15048543689320387,7.735768807452684,7.624472977529376,8.518757358394682,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13846153846153847,17.83309015205423,12.911053792691769,7.7520891333308,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.16783216783216784,26.234489530957237,31.010278275766254,35.59300691903561,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.14492753623188406,9.246784018322248,4.4512529391995885,6.523052737854886,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2028985507246377,16.668840225672117,11.878128508000993,6.038126902074207,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12413793103448276,12.338564160116448,9.001057037102196,1.668730285828095,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1111111111111111,16.26580381649708,20.4057616762574,30.12561750384079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.688198869549612,6.458472941084755,8.612273297780355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27388535031847133,15.776980332408039,19.96472150438871,29.643949277272817,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15384615384615385,21.85022969940492,26.4455050277346,30.557930067280907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,12.405636807266285,8.149860428987733,2.811955708381316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2753391859537111,16.03679508060402,14.677847455474291,7.7974117507257255,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.17333333333333334,16.198957398171885,19.52766804099121,29.662409299506088,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0975609756097561,29.386030634243376,28.53948817491276,20.56363874483234,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.11194029850746269,2.211547896804909,3.368559075341788,11.677751012228708,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2962962962962963,14.743130412593786,16.306649611428664,14.83285984795822,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.11290322580645161,14.891148799489104,19.0310838824658,28.747891899537,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.12280701754385964,15.14608649404388,20.19430221550654,26.988887188437435,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.17994858611825193,9.871671454770143,4.900424377538572,9.7318976317907,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1456953642384106,5.302343352433611,8.146259946132629,12.774541626257058,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20134228187919462,15.132733268639576,14.23201625105814,8.49807201669863,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15048543689320387,7.472746608229923,7.7043510958842045,9.042075051762893,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16666666666666666,32.22937923528322,36.29813598082,46.09322176628885,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35,15.309679805117227,20.216945926594615,26.078328078546228,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1651376146788991,8.710142642887813,5.691667035153372,5.181035379934162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,5.270006440732418,10.344451855490542,18.424868734564143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10666666666666667,9.37890404457816,4.812291950696766,11.351710522694354,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.22727272727272727,13.371544170274657,12.142262890262812,6.770128173997672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2857142857142857,8.776487485093048,11.311435664111135,13.647764987264615,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.11023622047244094,17.11696998100052,12.194367807117539,7.319157980902226,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22727272727272727,4.789157506949045,9.809632125646608,17.425223228197783,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.35,15.584331036855774,20.57437691603061,26.872128742475134,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.16535433070866143,22.509848091010607,27.025765823698382,30.816169124772248,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15454545454545454,5.985173346415921,11.019238051949758,19.41579773017708,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21551724137931033,7.043803891307259,8.291031008337246,10.584839370987824,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.16666666666666666,25.1457363531413,29.795565988786542,33.90886883532139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16666666666666666,27.536069396025834,31.05071357546663,41.15859144623969,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.19230769230769232,19.915314275583217,24.983317519790596,31.846048881878467,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.22727272727272727,12.930213097323904,11.851568893922177,7.000677711904271,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19437939110070257,16.008243951422816,14.777192209750465,8.13040298666232,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.136986301369863,14.912527384119555,10.13210038777813,5.1974147471748555,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.18548387096774194,10.681363445345733,5.96616187792568,5.3812362287718765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.19205298013245034,6.487430843611274,5.178078988945509,15.098088245743014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1111111111111111,35.85814615214308,40.932918680641166,47.71368244358684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.20901639344262296,15.987377782546902,14.85886311740566,8.398079575383676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19801980198019803,1.2539235239520614,6.209821208433491,15.117878652009452,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26373626373626374,15.57220253965045,16.857515048193687,14.657945267294634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.15748031496062992,8.029374949505979,8.41352620111682,9.262229574567812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22727272727272727,13.371544170274657,12.142262890262812,6.770128173997672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.2236024844720497,15.602422093814415,10.952141295316311,4.650450542924009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2154696132596685,4.2332203068760546,4.529380803280684,10.03841942921964,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16535433070866143,22.660036114849387,27.098517904695584,30.62105752149083,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09859154929577464,23.992370730901342,22.455555941464755,13.855935463862718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20710059171597633,15.23564396830933,16.370626767786167,26.408437907624723,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.10256410256410256,22.563788417524616,27.301003921225117,36.21248184654087,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1744186046511628,8.149041314880773,7.458895121634271,17.292719802607703,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3157894736842105,15.208017372176586,20.199042643552215,26.528984042318314,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.370253164556962,6.854838361365151,6.632962377708657,8.570020921258555,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.11904761904761904,13.410533809250122,8.77090995400305,4.147645453119827,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,16.89557296433982,21.811076723899866,27.593970295352193,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3300364393545029,16.89557296433982,21.811076723899866,27.593970295352193,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.23196881091617932,1.5670537566771943,6.630670068535311,15.270878760188516,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16666666666666666,14.830915947490256,14.56551594864412,10.02423521970894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.190045506849213,10.587332604836885,4.226316466845306,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.037037037037037035,28.868397268721754,32.98617818421283,42.73780681431247,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1925925925925926,14.130548432018795,15.566962854551367,25.702009029279793,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2014388489208633,27.095676213447454,31.804307366714145,36.056074775368565,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3055555555555556,15.386308819525597,19.595734081558405,29.255635881806146,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2122905027932961,2.591028161214277,7.660179483668545,16.137129295193287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2796610169491525,21.89786219085835,26.326515936705725,29.873871535364646,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14,23.293475404239388,27.631058422932846,30.78739010681096,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16153846153846155,25.710882612645165,30.366348829290363,34.47143450414862,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15151515151515152,17.107509252545718,22.056883665856258,28.007086179821812,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09649122807017543,19.438926601044443,24.374225548704423,30.10117489947336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.349009900990099,1.4662459003618242,6.467266262214244,14.724157236953403,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2154696132596685,3.865857932428027,4.430892444240376,10.363945720463922,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1,4.855864460879021,2.731489400538236,9.044273620699398,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
